time,user_name,user_color,message
822,akroleinn,#DAA520,"aynayı düzelt aq"
823,burvk1,#FF0000,"telefonu ters tutuyon abi"
823,michfps,#1E90FF,"@fuzvkvcjc özlden yaz video attim"
823,kashmar,#8A2BE2,"ÇÖP"
825,geyta5roleplays,#92FF00,"Telde normal"
825,c4nabii,#00FF7F,"ethernet le artar"
826,cryptob4ris,#0000FF,"ev interneti kötüymüş"
826,bilmania12,#00FFE9,"upload kötü"
826,eemreturk0,#0000FF,"o ne olm"
826,rxeaa,#F8F8F8,"kabloyla artar"
826,fchuso,#008000,"yeter yayinlar icin"
827,x_wrosa_x19,#00FF7F,"Benim int den hızlı"
830,advanpilot,,"max verizon"
831,wasternoz,#FF0000,"açarsın onu modem ayarından"
832,emrej_jpg,#FF4500,"Limitör"
833,veedox0,#FFFFFF,"çöp diyenler 3le indiiroy"
834,mana_hasan,#FF00EE,"Gökhan abi bunun arayüzü olması lazım yarın bi bakalım ben çok kullandım bunlardan"
835,cchickky,#FF0000,"benim intden yavaş aw"
837,kopernicuss,#FF4500,"20 bile yeter yayına"
837,supurgeci_,,"modem ayari"
839,shido37,#DAA520,"kabloluda böyle olmaz"
840,kromqwx,#FF4500,"pc'ye ethernet bağlıyıp yaparsan daha iyi anlaşılır"
840,m3ktl,#221178,"olm niye verizon 5g modem aldin oyun oynanmaz ondfa"
841,mrgkc21,#1E90FF,"pcden kabloyla test eder misin"
844,amokacix,,"yıl olmuş 2024 kaldırt limiti"
845,xytianex,#FF4500,"superbox"
848,furyrespect,#00EFFF,"he uydu mantıgı"
849,geyta5roleplays,#92FF00,"Pcde nasıl @gokhanoner aynı mı"
849,eemreturk0,#0000FF,"süeprbox mantığı var yani"
850,can3r34,#1E90FF,"@mana_hasan uber yapcak birde yayın vermicem diyor tam mal"
851,bogurtien,#FCAEAE,"trde daha iyi"
851,l4skey,#FF0000,"hat kablosu?"
852,resmen_7,,"xbox gibi awk"
852,probls,,"süperbox işte amk"
852,its_always_the_orange_cat,#FF5000,"ping çok olmaz mı"
854,gutla7,#FF0000,"ÇÖP DİYENLER VPN İLE 10 MBPS YAYIN İZLİYO ŞUAN"
854,cilekeselon,#008000,"superbox"
856,alperencroft,#EFFF00,"UBER mi yapıcan şimdi"
856,lindowhida,#00FF7F,"ping kaçtı @GokhanOner"
857,makrobrain,#B22222,"ping yapar"
858,tolginyoo,#008000,"olum bu chat ne kadar aktif lan? sadece 500 kişi ile? wtf"
859,rabiotta,#DAA520,"ping yapmıyor mu"
859,mana_hasan,#FF00EE,"@m3ktl tr 4.5g si değil ki bu"
862,yozgatli_salon_erkegi,#9ACD32,"superbox ama bizde 20 aq"
865,wasternoz,#FF0000,"o zaman baz istasyonu uzak"
866,jadakoma,,"Ping testi?"
867,m3ktl,#221178,"hayvan gibi ping olacak"
869,cilekeselon,#008000,"ping olur bunda"
869,eemreturk0,#0000FF,"ping yapar harbi bu"
871,seqaz16,#FF0080,"hotsot"
871,hope4tom,#1E90FF,"Fiber yok mu?"
871,michfps,#1E90FF,"@fuzvkvcjc"
873,cilekeselon,#008000,"ping"
874,fchuso,#008000,"hangi tarafa gunes doguyor"
876,dehafps,#D2691E,"panelde limit vardir onu kaldirsinlar @GokhanOner"
877,onurcenko_,#8A2BE2,"trde daha iyi harbi istanbulda yani"
877,its_always_the_orange_cat,#FF5000,"bedava amk"
877,mana_hasan,#FF00EE,"bedava"
877,supurgeci_,,"bedava"
877,cchickky,#FF0000,"oha"
878,bilmania12,#00FFE9,"ping olur cidden"
879,l4skey,#FF0000,"ucuzmuş"
880,probls,,"pahali la"
881,ttl235,#0000FF,"Starlink al lao"
881,kopernicuss,#FF4500,"bedava"
883,jinbeitaicho,#DAA520,"beleş"
884,rabiotta,#DAA520,"@GokhanOner PİNG TESTİ YAPSANA Bİ"
888,can3r34,#1E90FF,"uber yayını vercenmi"
888,rocknguney,,"marka ne"
888,skylinext,#FF0000,"@GokhanOner yayma direkt telefondan kullan"
889,shido37,#DAA520,"beleş"
889,emrej_jpg,#FF4500,"Tel maliyeti ne kadar"
891,onderezdi,#2282B2,"nere taşındın lo herşey ucuz oradan"
891,yozgatli_salon_erkegi,#9ACD32,"dogru diyolar ping olur bunda"
891,kromqwx,#FF4500,"pahallı alaydın az"
894,lindowhida,#00FF7F,"ping kaç onda @GokhanOner"
894,wasternoz,#FF0000,"beleş ama ping yüksektir bunda"
896,mana_hasan,#FF00EE,"testi pc den alsana bi de şimdi"
897,alpiwow,#5F9EA0,"herkes vpn mi kullaniyo la"
897,eemreturk0,#0000FF,"kanada ya mı taşındın sen"
898,bettyxx0984,,"hangı şehırdesin la"
901,jadakoma,,"Ping testi yap bi bakalim"
902,megaladonvalo,,"xfinity alsaydın"
903,engovic,#D2691E,"Verayzon"
903,ttl235,#0000FF,"@GokhanOner Starlink al lao."
903,its_always_the_orange_cat,#FF5000,"@ALPIwow evt"
904,ossbirincisiolamayancoban,#D2691E,"nike"
904,cilekeselon,#008000,"avea"
905,yozgatli_salon_erkegi,#9ACD32,"gerci ne ping olacak adam ABD de"
905,can3r34,#1E90FF,"uber yayını vercemmi la"
907,mrgkc21,#1E90FF,"çakma vodafone"
908,1g96,#8A2BE2,"ping kaç"
909,nightbot,#7C7CE1,"Chatte küfürlü konuşmak serbest ama herhangi birine hakaret yasaktır."
912,rocknguney,,"ben de alacam mk"
912,probls,,"pcye kabloyla bağla daha iyi"
912,mana_hasan,#FF00EE,"baktım ona, zamanla değişti mi diye soruyom"
913,rxeaa,#F8F8F8,"simdi uber yayini"
920,faryali0,#00FF7F,"uber yayını aççanmı"
920,furyrespect,#00EFFF,"ping 30dur"
922,bettyxx0984,,"!şehir"
922,supurgeci_,,"powerbank über"
923,m3ktl,#221178,"ping olmaz olur mu mobil bildoigin o"
923,herlosss,#B22222,"hadi über yayını"
924,akroleinn,#DAA520,"vibrator yerde kalmış"
925,midnightligeceler,,"amazon flex yap"
927,bilmania12,#00FFE9,"yemek yap yayına devam"
928,rxeaa,#F8F8F8,"SadCatW"
928,gamerking344,,"Ne zaman düzelir bilen var mı vpn kullanma hiç aklıma gelmedi başka bir yayıncın videosuna denk geldim kapatıldı falan ddiyor"
930,cengizthegod,#0DD1CC,"Sadge"
930,skylinext,#FF0000,"@GokhanOner telefonu pcye bağlanıp modem gibi kullan"
932,kromqwx,#FF4500,"yok"
933,evolutionn26,#0000FF,"!saat"
933,nightbot,#7C7CE1,"SAAT: February 24th 2024, 19:08"
933,mermaidstory,#FF2F7C,"yok :("
933,probls,,"var abi"
934,mranderson_666,#0000FF,"YOK"
934,michfps,#1E90FF,"hasan abi var"
934,rxeaa,#F8F8F8,"yok"
934,imghantorhan,#D2691E,"tarik var"
935,faryali0,#00FF7F,"yok"
935,mana_hasan,#FF00EE,"benim sol taraf bomboş"
935,onurcenko_,#8A2BE2,"benim takip ettiğim yok"
936,ahmeterarslan,#8A2BE2,"yok yayına devam et lütfen @GokhanOner"
936,pinefor,#1E90FF,"yok"
936,nhympexhyperion,#FF00F2,"yok"
936,supurgeci_,,"sen varsin"
936,lucilie__,#1E90FF,"bu yayını geçmişe de yükler misin @GokhanOner"
937,ityansir,#1E90FF,"tarik var"
937,yozgatli_salon_erkegi,#9ACD32,"yok"
938,tivicuser,,"Yapsan ölmezsin"
939,wasternoz,#FF0000,"yok"
939,alpiwow,#5F9EA0,"tecone var @GokhanOner"
939,mmeric,#FF69B4,"onur acc"
939,lotofot,#0000FF,"teksin"
940,iexarti,#1E90FF,"var"
941,mranderson_666,#0000FF,"AGA"
942,mana_hasan,#FF00EE,"açarlar bi iki güne"
942,enestaskin54,,"tecone"
942,alperencroft,#EFFF00,"ah"
942,xytianex,#FF4500,"bizi yalnız bırakma"
942,rxeaa,#F8F8F8,"tecone bitci"
944,itoxicvenomm,#DB0606,"gökhan muhasebede hangi programi kullaniyorsun?"
944,its_always_the_orange_cat,#FF5000,"kapat yayını gidek uyuyak"
945,michfps,#1E90FF,"HASANABİ VAR"
945,supurgeci_,,"bi gecede cahil kaldik dd"
947,omerbullet,#C98562,"açılır 1 haftaya"
948,bilmania12,#00FFE9,"hasanabi var ama gitme yemek yayını yap"
950,tolginyoo,#008000,"türk yayıncılar vpn ile açarsa başlarına bir şey geliyor mu?"
950,advanpilot,,"82 Twitch"
951,camoka17,#1E90FF,"Ansızın ban"
951,theemicro,#1E90FF,"yemk yiyiodum"
951,supurgeci_,,"elrean mi"
953,kromqwx,#FF4500,"sktler twici"
954,yozgatli_salon_erkegi,#9ACD32,"arsenic attılar twitch trye"
954,arigavatoo,#00FF7F,"yayın tekrarini açmayı unutma"
954,bjk_1903_black_eagle,,"onuru ara yayın açsın @GokhanOner"
954,mranderson_666,#0000FF,"F"
955,gokhanherseyim,#FF69B4,"yok"
957,dehafps,#D2691E,"XD"
958,supurgeci_,,"hottubcu"
958,tamerarslan1903,,"nolacak bu işin sonu"
960,beyazruh59,#FF0000,"rtgwergqrgqr"
961,l4skey,#FF0000,"D:"
961,abdullaholgun,,"tecone var"
962,wasternoz,#FF0000,"türklere yayın yapan deseniz daha iyi"
962,lallogalloo,#1E90FF,"Pic nikol"
962,xytianex,#FF4500,"noluyo"
963,omerbullet,#C98562,"meyhaneci dimitri yayında"
964,tolginyoo,#008000,"İtalyan yavru"
965,its_always_the_orange_cat,#FF5000,"gönder bizi"
965,faryali0,#00FF7F,"uber yayın yap"
966,4n1k54,,"abi patladın mı"
967,ysufvio,#1E90FF,"ayakCI o karı"
967,oytunsengul,#00FFEC,"yolla oraya"
967,huseyin_szr,#DAA520,"Blkjgkugşıuguışg"
967,g_free35,#DAA520,"kim o"
968,rxeaa,#F8F8F8,"tecone bitci degil mi la"
971,supurgeci_,,"abow"
972,onurcenko_,#8A2BE2,"POASDKAS"
973,advanpilot,,"83 Kick"
973,gumusilik6,#008000,"link attt"
974,makrobrain,#B22222,"mis mis"
974,quardiandrei,,"mmm"
974,michfps,#1E90FF,"offf olur"
975,cherryc_rush,#FF00AE,"off"
975,bettyxx0984,,"oooffffffff"
975,cilekeselon,#008000,"ohhh"
975,wizardevil1,#1E90FF,"Armuttv yayında"
975,supurgeci_,,"fileli"
976,beyazruh59,#FF0000,"sende yap abi"
976,mana_hasan,#FF00EE,"e yap"
976,tolginyoo,#008000,"OYYYY"
977,lindemaniac,#8A2BE2,"bitçi tecone a falan yollama"
977,onderezdi,#2282B2,"asdklfjaksldf"
977,hansganss37,#008000,"yap"
977,mrgkc21,#1E90FF,"offfff"
977,ugursysl,#FF0000,"Kreygasm Kreygasm"
978,midnightligeceler,,"offfffffffff"
978,enomeno3152,#8A2BE2,"julia_bb ye yolla"
978,bi7arre,#00FF7F,"olur"
979,kromqwx,#FF4500,"o iyiymiş gene domalan var"
980,can3r34,#1E90FF,"offf"
980,mana_hasan,#FF00EE,"engelleyen ne"
980,tamerarslan1903,,"link at"
981,werahux,#0000FF,"abi şöyle yayın yap izleriz hahaha"
981,xytianex,#FF4500,"hayat onlara güzel"
981,mooncake5,#8A2BE2,"Tam sikilesi"
981,yozgatli_salon_erkegi,#9ACD32,"nicole kim?"
982,l4skey,#FF0000,"e  yap"
982,abdullahonurdincer,#FF0000,"ev hali"
982,wasternoz,#FF0000,"olur"
982,ahmeterarslan,#8A2BE2,"tutan mı var"
983,abdullaholgun,,"olur"
983,cryptob4ris,#0000FF,"ee yap"
983,bipsizlips,#F9FF00,"yap hemen"
984,kopernicuss,#FF4500,"yap"
984,supurgeci_,,"yap"
984,destoreyer6,#1E90FF,"Yap"
984,imghantorhan,#D2691E,"kalpli donla yap @GokhanOner"
984,woltwtf,#0094FF,"izlerizzzzzz"
985,4zaq,#9ACD32,"tutan yok"
986,its_always_the_orange_cat,#FF5000,"çabuk raid at"
986,endparty0,,"OFFFFFFFFFFFFFFF"
986,screwdriverbluess,#8A2BE2,"onun evi daha güzel"
986,cilekeselon,#008000,"yap"
986,rxeaa,#F8F8F8,"giy"
987,noyan_cevadzade,#00FF7F,"sarar baya"
987,nhympexhyperion,#FF00F2,"olur"
987,mana_hasan,#FF00EE,"ne istiyorsun"
988,camoka17,#1E90FF,"Olur"
988,oytunsengul,#00FFEC,"izleriz"
988,xytianex,#FF4500,"olar KEKW"
988,4benimaru,#0000FF,"YAP"
988,lilbaboli,,"yap abim yakışırrr"
988,mranderson_666,#0000FF,"OLUR"
989,skylinext,#FF0000,"@GokhanOner beyaz külot giy"
989,mana_hasan,#FF00EE,"yap"
989,beyazruh59,#FF0000,"olur yeriz"
991,alpeectoday,#DAA520,"olur"
991,huseyin_szr,#DAA520,"Oluuur"
991,snaywie,,"lütfen yap"
991,yakupnfinalform,#9ACD32,"GÖSTER TEKRAR"
993,furyrespect,#00EFFF,"ağda yap"
993,midnightligeceler,,"gkhn31"
993,eray50lirayaveriyor,#FF0000,"sonundaaaa"
993,juzizz,#FF0000,"5k sı var"
993,omerbullet,#C98562,"hayati amca kızar"
993,ityansir,#1E90FF,"götün yiyosa"
994,tolginyoo,#008000,"fileli giy"
994,g_free35,#DAA520,"o yayın leş gibi kokar ag :D"
995,meteliksizadamm,#5F9EA0,"Yap"
995,can3r34,#1E90FF,"yirt biraz birde"
996,lallogalloo,#1E90FF,"OBJE olcan yani"
996,advanpilot,,"Giy la izleriz"
997,senkron,#FF7F50,"olur"
997,lindemaniac,#8A2BE2,"serbest piyasa gökhanım buyur yap"
998,yozgatli_salon_erkegi,#9ACD32,"bunlar niye bize cıkmıyo aq"
1001,werahux,#0000FF,"yap abim"
1001,mranderson_666,#0000FF,"kldsjfajdslkfjasf"
1002,adrammelechgg,#0000FF,"VPN le seni izliyoruz olaya bak"
1003,1g96,#8A2BE2,"olur"
1003,baklava02,#FF7F50,"ohh sallandıra sallandıra"
1003,furyrespect,#00EFFF,"evet"
1005,buendem,#FF0000,"Önce bi traş olalım @gokhanoner"
1005,wasternoz,#FF0000,"yok"
1006,wizardevil1,#1E90FF,"evet"
1007,midnightligeceler,,"https://www.twitch.tv/musa_usa/clip/CuriousOddGooseTwitchRaid-vSVz7dl3QpU16GfY?filter=clips&range=all&sort=time"
1008,evolutionn26,#0000FF,"çıkıyo"
1008,quardiandrei,,"yok"
1009,skylinext,#FF0000,"@GokhanOner beyaz külot giy"
1010,imghantorhan,#D2691E,"yok virüs yemişsin"
1010,xytianex,#FF4500,"adblock sağ olsun"
1012,lilbaboli,,"yok"
1013,glorfindell_,#FF0000,"hayır benim twitch modlu"
1013,supurgeci_,,"gitme"
1013,milffoy,#FFF700,"hadi bb"
1014,olumunekarsiyaka,#0D0C0C,"yoo"
1014,gumusilik6,#008000,"dur"
1014,l4skey,#FF0000,"iyi geceler"
1014,mana_hasan,#FF00EE,"@midnightligeceler ya olum alskjhdskdfb"
1015,furyrespect,#00EFFF,"bb"
1015,onurcenko_,#8A2BE2,"bb"
1015,yozgatli_salon_erkegi,#9ACD32,"gitmeseydin lan"
1015,glassghostt,,"bb"
1016,limonicecream,#1E90FF,"Sen de öyle bacak aç suphaton yap paranın içinden geçersin"
1016,thranduii,#777DA9,"bb"
1017,oynayamayan7,,"Nere aq"
1017,dehafps,#D2691E,"ev hali"
1018,fchuso,#008000,"beni neden takip etmiyon"
1018,ugursysl,#FF0000,"Bb"
1018,geyta5roleplays,#92FF00,"Takip ediom o kızı"
1019,noyan_cevadzade,#00FF7F,"bb"
1020,camoka17,#1E90FF,"Bb"
1020,meteliksizadamm,#5F9EA0,"Bb"
1020,advanpilot,,"bb aşkım dikkat et"
1021,el_quattro_,#D0AF12,"bb"
1021,aeronfps,#D41440,"kendineKalp"
1021,jogerman,#1E90FF,"Bb"
1021,mranderson_666,#0000FF,"bb"
1021,mefeaydin,#F9FF44,"niye amk"
1021,herlosss,#B22222,"bb"
1021,lagardasbizdengocunma,,"bb iyi geceler"
1022,g_free35,#DAA520,"sende babaaaay"
1022,werahux,#0000FF,"bb"
1022,supurgeci_,,"gitme kaptan bizide al"
1022,xytianex,#FF4500,"bb"
1023,liquid_tr,#454545,"bb"
1023,mermaidstory,#FF2F7C,"Sen de kib , bb"
1023,pidollesezia,#8A2BE2,"Bb aşkım bu zamanda yayın açtığın için tsk"
1023,skylinext,#FF0000,"ok bb"
1023,alpeectoday,#DAA520,"bıbı"
1023,arigavatoo,#00FF7F,"tekrarı aç"
1024,bjk_1903_black_eagle,,"fileli yayın yeri ayrı abi"
1024,makrobrain,#B22222,"aeo"
1024,jinbeitaicho,#DAA520,"bb"
1024,thranduii,#777DA9,"kolay gelsin"
1025,onurtirpan,#1E90FF,"https://clips.twitch.tv/FaintCarefulDiamondGOWSkull-w3IcLo9K35tMKfPb"
1025,diether22,#0000FF,"Bb"
1025,mranderson_666,#0000FF,"hayır"
1026,astaldern,#FFFFFF,"bb"
1027,jinbeitaicho,#DAA520,"Dikkatli sür"
1027,xytianex,#FF4500,"yapma mk ya"
1027,nhympexhyperion,#FF00F2,"rgeplrgelgreliş"
1027,burakkd0135,,"yayın geçmişini açmayı unutma"
1028,bjk_1903_black_eagle,,":D"
1028,omerbullet,#C98562,"bb kafi yayın"
1028,oytunsengul,#00FFEC,"bol kazançlar bb"
1028,rxeaa,#F8F8F8,"yapma"
1028,mranderson_666,#0000FF,"öpme artık"
1028,dark_clown54,#00FF8B,"hadi bb kolay gelsin"
1029,alpeectoday,#DAA520,":*"
1029,furyrespect,#00EFFF,"biz hala yayındayız bb"
1030,ucanpixel,#FFB100,"bb"
1030,skylinext,#FF0000,"basur kiss"
1031,xyth_,#1E90FF,"D:"
1031,mrgkc21,#1E90FF,"ohhhhhh"
1031,supurgeci_,,"yaw"
1031,emiranng,#8A2BE2,"bb"
1031,ahmeterarslan,#8A2BE2,"gkhnKES gkhnS2M"
1032,tugberkceliik,#8A2BE2,"kolay gelsinn"
1032,kopernicuss,#FF4500,"lan yapma"
1033,gamerking344,,"Kolay gelsin"
1033,onurtirpan,#1E90FF,"kapatma sikerim"
1033,xaviiss_,#FF0000,"bb"
1033,nightbot,#7C7CE1,"CHAT KURALLARI GÜNCELLENDİ. MUTLAKA OKUYUN. SONRA NEDEN BANLANDIM DEMEYİN: https://prnt.sc/sREbJTzLB9Bq"
1034,can3r34,#1E90FF,"gotube basim"
1034,eemreturk0,#0000FF,"öpme olm"
1034,endparty0,,"KIZ TAVLAMAYA"
1034,tolginyoo,#008000,"Gayge"
1035,siradanizliyici,#FF0000,"bb"
1035,bogurtien,#FCAEAE,"ıyy"
1035,cherryc_rush,#FF00AE,"ağzına"
1035,butterfly_man,#1E90FF,"bb"
1035,skylinext,#FF0000,"ohhhhhhhhh"
1035,olumunekarsiyaka,#0D0C0C,"bB"
1036,rxeaa,#F8F8F8,"g0t deligi gibi oluyo"
1036,quardiandrei,,"biz vpn ile gelip seni izliyoz yapma be yökhanı"
1037,kromqwx,#FF4500,"yapma lan"
1037,feuerlowez,#DAA520,"mcuk"
1037,xytianex,#FF4500,"gkhnBalik"
1037,supurgeci_,,"kapatma"
1038,thranduii,#777DA9,"Gayge"
1040,g_khan_durgun,,"https://youtu.be/OqdLMg4KeBo?si=vcw3t_FgFdoy50Ji"
1040,can3r34,#1E90FF,"yarrami ye"
1040,supurgeci_,,"dur abi"
1041,mranderson_666,#0000FF,"ıyk mk kapat"
1041,mefeaydin,#F9FF44,"bb kapa lan"
1042,dehafps,#D2691E,"ev halii"
1042,screwdriverbluess,#8A2BE2,"gkhnTamam"
1042,skylinext,#FF0000,"bb"
1043,ugursysl,#FF0000,"LUL LUL"
1043,omerbullet,#C98562,"anane öpücüğü"
1043,ztran_,#D2691E,"oykeliKiss"
1045,rogeenn,,"bb"
1045,margotrobbiefc,#FF69B4,"KappaPride KappaPride KappaPride KappaPride"
1045,rxeaa,#F8F8F8,"bb"
1046,xuseox,#9ACD32,"kiz olsa ohh derdiniz"
1046,yfb55,#FF0000,"bb"
1047,tolginyoo,#008000,"kim öp dedi"
1047,mana_hasan,#FF00EE,"@OnurTirpan abi bunu sabit diske falan yazmak lazım silinmesin"
1048,limonicecream,#1E90FF,"Bizi de al mk übere"
1049,sfcn1907,,"bosadik"
1049,farawayoriginal,#8A2BE2,"!kick"
1049,nightbot,#7C7CE1,"Mart'ta ufaktan taşınıyoruz. Şimdiden takiple: https://kick.com/gokhanoner"
1050,rogeenn,,"gkhnBalik"
1051,thranduii,#777DA9,"ig"
1053,supurgeci_,,"izelKalp izelHm"
1053,skylinext,#FF0000,"basur kiss bye"
1055,endparty0,,"RUYAMA GIRECEKI"
1056,alpeectoday,#DAA520,"ig"
1060,bjk_1903_black_eagle,,"@OnurTirpan yayın aç :D"
1060,4zaq,#9ACD32,"gkhnTamam gkhnTamam"
1061,pidollesezia,#8A2BE2,"İyi geceler herkese"
1061,quardiandrei,,"of yaaa"
1062,rxeaa,#F8F8F8,"vpnler kapansin"
1063,beacardii,#DAA520,"gkhnBalik gkhnBalik"
1066,samet_rias,,"Abiiiiiiiii"
1069,cemburaakk,#FF4500,"eee napcaz şimdi başka kimse de yok"
